Tokens,Tags,Polarities
"['Their', 'sake', 'list', 'was', 'extensive', ',', 'but', 'we', 'were', 'looking', 'for', 'Purple', 'Haze', ',', 'which', 'was', ""n't"", 'listed', 'but', 'made', 'for', 'us', 'upon', 'request', '!']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'tables', 'are', 'crammed', 'way', 'too', 'close', ',', 'the', 'menu', 'is', 'typical', 'of', 'any', 'Italian', 'restaurant', ',', 'and', 'the', 'wine', 'list', 'is', 'simply', 'overpriced', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'tables', 'are', 'crammed', 'way', 'too', 'close', ',', 'the', 'menu', 'is', 'typical', 'of', 'any', 'Italian', 'restaurant', ',', 'and', 'the', 'wine', 'list', 'is', 'simply', 'overpriced', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'tables', 'are', 'crammed', 'way', 'too', 'close', ',', 'the', 'menu', 'is', 'typical', 'of', 'any', 'Italian', 'restaurant', ',', 'and', 'the', 'wine', 'list', 'is', 'simply', 'overpriced', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1]"
"['The', 'food', 'was', 'actually', 'aweful', '.']","[0, 1, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1]"
"['They', 'are', 'served', 'with', 'a', 'free', 'appetizer', 'and', 'the', 'portions', 'are', 'perfect', 'for', 'lunch', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'are', 'served', 'with', 'a', 'free', 'appetizer', 'and', 'the', 'portions', 'are', 'perfect', 'for', 'lunch', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['They', 'are', 'served', 'with', 'a', 'free', 'appetizer', 'and', 'the', 'portions', 'are', 'perfect', 'for', 'lunch', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'are', 'served', 'with', 'a', 'free', 'appetizer', 'and', 'the', 'portions', 'are', 'perfect', 'for', 'lunch', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['There', 'is', 'actually', 'space', 'to', 'breathe', 'and', 'the', 'decor', 'sets', 'the', 'tone', 'for', 'an', 'intimate', 'dinner', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['There', 'is', 'actually', 'space', 'to', 'breathe', 'and', 'the', 'decor', 'sets', 'the', 'tone', 'for', 'an', 'intimate', 'dinner', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['There', 'is', 'actually', 'space', 'to', 'breathe', 'and', 'the', 'decor', 'sets', 'the', 'tone', 'for', 'an', 'intimate', 'dinner', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['We', 'went', 'around', '9:30', 'on', 'a', 'Friday', 'and', 'it', 'had', 'died', 'down', 'a', 'bit', 'by', 'then', 'so', 'the', 'service', 'was', 'great', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['My', 'husband', 'and', 'I', 'both', 'ordered', 'the', 'Steak', ',', 'medium', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['Furthermore', ',', 'the', 'rice', 'had', 'no', 'seasoning', ',', 'so', 'the', 'sushi', 'was', 'bland', 'and', 'disgusting', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Furthermore', ',', 'the', 'rice', 'had', 'no', 'seasoning', ',', 'so', 'the', 'sushi', 'was', 'bland', 'and', 'disgusting', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['Furthermore', ',', 'the', 'rice', 'had', 'no', 'seasoning', ',', 'so', 'the', 'sushi', 'was', 'bland', 'and', 'disgusting', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'place', 'has', 'realy', 'fresh', 'sushi', 'and', 'a', 'nice', 'large', 'menu', 'of', 'Japanese', 'classic', 'cuisine', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'place', 'has', 'realy', 'fresh', 'sushi', 'and', 'a', 'nice', 'large', 'menu', 'of', 'Japanese', 'classic', 'cuisine', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['This', 'place', 'has', 'realy', 'fresh', 'sushi', 'and', 'a', 'nice', 'large', 'menu', 'of', 'Japanese', 'classic', 'cuisine', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['The', 'sushi', 'is', 'average', 'and', 'the', 'prices', 'are', 'anything', 'but', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sushi', 'is', 'average', 'and', 'the', 'prices', 'are', 'anything', 'but', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['My', 'wife', 'and', 'I', 'also', 'enjoyed', 'the', 'spinach', ',', 'the', 'Shanghai', 'low', 'mein', ',', 'and', 'other', 'attractions', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'wife', 'and', 'I', 'also', 'enjoyed', 'the', 'spinach', ',', 'the', 'Shanghai', 'low', 'mein', ',', 'and', 'other', 'attractions', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Owner', 'must', 'have', 'coem', 'on', 'this', 'website', 'to', 'give', 'himself', 'credit', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Turned', 'out', 'there', 'was', 'full', 'service', 'upstairs', 'and', 'sat', 'down', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Several', 'of', 'the', 'dim', 'sum', 'orders', 'had', 'about', '6-8', 'pieces', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1]"
"['If', 'you', 'have', 'a', 'dumpling', 'fetish', 'i', 'suggest', 'you', 'try', 'some', 'here', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Three', 'page', 'wine', 'menu', ',', 'one', 'page', 'entree', 'and', 'horedevous', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Three', 'page', 'wine', 'menu', ',', 'one', 'page', 'entree', 'and', 'horedevous', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Three', 'page', 'wine', 'menu', ',', 'one', 'page', 'entree', 'and', 'horedevous', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'food', 'is', 'consistently', 'wonderful', '-', 'I', ""'ve"", 'been', 'coming', 'here', 'for', 'years', ',', 'and', 'the', 'owner', 'has', 'always', 'been', 'accomodating', 'and', 'friendly', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'consistently', 'wonderful', '-', 'I', ""'ve"", 'been', 'coming', 'here', 'for', 'years', ',', 'and', 'the', 'owner', 'has', 'always', 'been', 'accomodating', 'and', 'friendly', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'waiters', 'and', 'owners', 'were', 'nonchalant', 'about', 'this', 'and', 'promised', 'to', 'call', 'the', 'exterminator', 'but', 'were', ""n't"", 'as', 'dismayed', 'or', 'apologetic', 'as', 'I', 'would', 'have', 'expected', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'waiters', 'and', 'owners', 'were', 'nonchalant', 'about', 'this', 'and', 'promised', 'to', 'call', 'the', 'exterminator', 'but', 'were', ""n't"", 'as', 'dismayed', 'or', 'apologetic', 'as', 'I', 'would', 'have', 'expected', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['And', 'the', 'food', 'was', 'fantastic', '.']","[0, 0, 1, 0, 0, 0]","[-1, -1, 2, -1, -1, -1]"
"['If', 'you', ""'re"", 'looking', 'for', 'a', 'place', 'to', 'sit', 'down', ',', 'have', 'a', 'drink', 'and', 'conversations', 'with', 'friends', ',', 'go', 'to', 'sweet-n-tart', 'and', 'order', 'yourself', 'a', 'hong-kong', 'styled', 'milk', 'and', 'tea', 'with', 'tapioca', 'pearls', '-LRB-', 'hot', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'you', ""'re"", 'looking', 'for', 'a', 'place', 'to', 'sit', 'down', ',', 'have', 'a', 'drink', 'and', 'conversations', 'with', 'friends', ',', 'go', 'to', 'sweet-n-tart', 'and', 'order', 'yourself', 'a', 'hong-kong', 'styled', 'milk', 'and', 'tea', 'with', 'tapioca', 'pearls', '-LRB-', 'hot', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'you', ""'re"", 'looking', 'for', 'a', 'place', 'to', 'sit', 'down', ',', 'have', 'a', 'drink', 'and', 'conversations', 'with', 'friends', ',', 'go', 'to', 'sweet-n-tart', 'and', 'order', 'yourself', 'a', 'hong-kong', 'styled', 'milk', 'and', 'tea', 'with', 'tapioca', 'pearls', '-LRB-', 'hot', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, -1]"
"['Aside', 'from', 'the', 'Sea', 'Urchin', ',', 'the', 'chef', 'recommended', 'an', 'assortment', 'of', 'fish', 'including', 'Fatty', 'Yellow', 'Tail', ',', 'Boton', 'Shrimp', ',', 'Blue', 'Fin', 'Torro', '-LRB-', 'Fatty', 'Tuna', '-RRB-', ',', 'Sea', 'Eel', ',', 'etc.', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Aside', 'from', 'the', 'Sea', 'Urchin', ',', 'the', 'chef', 'recommended', 'an', 'assortment', 'of', 'fish', 'including', 'Fatty', 'Yellow', 'Tail', ',', 'Boton', 'Shrimp', ',', 'Blue', 'Fin', 'Torro', '-LRB-', 'Fatty', 'Tuna', '-RRB-', ',', 'Sea', 'Eel', ',', 'etc.', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Aside', 'from', 'the', 'Sea', 'Urchin', ',', 'the', 'chef', 'recommended', 'an', 'assortment', 'of', 'fish', 'including', 'Fatty', 'Yellow', 'Tail', ',', 'Boton', 'Shrimp', ',', 'Blue', 'Fin', 'Torro', '-LRB-', 'Fatty', 'Tuna', '-RRB-', ',', 'Sea', 'Eel', ',', 'etc.', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Aside', 'from', 'the', 'Sea', 'Urchin', ',', 'the', 'chef', 'recommended', 'an', 'assortment', 'of', 'fish', 'including', 'Fatty', 'Yellow', 'Tail', ',', 'Boton', 'Shrimp', ',', 'Blue', 'Fin', 'Torro', '-LRB-', 'Fatty', 'Tuna', '-RRB-', ',', 'Sea', 'Eel', ',', 'etc.', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Aside', 'from', 'the', 'Sea', 'Urchin', ',', 'the', 'chef', 'recommended', 'an', 'assortment', 'of', 'fish', 'including', 'Fatty', 'Yellow', 'Tail', ',', 'Boton', 'Shrimp', ',', 'Blue', 'Fin', 'Torro', '-LRB-', 'Fatty', 'Tuna', '-RRB-', ',', 'Sea', 'Eel', ',', 'etc.', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['Aside', 'from', 'the', 'Sea', 'Urchin', ',', 'the', 'chef', 'recommended', 'an', 'assortment', 'of', 'fish', 'including', 'Fatty', 'Yellow', 'Tail', ',', 'Boton', 'Shrimp', ',', 'Blue', 'Fin', 'Torro', '-LRB-', 'Fatty', 'Tuna', '-RRB-', ',', 'Sea', 'Eel', ',', 'etc.', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Aside', 'from', 'the', 'Sea', 'Urchin', ',', 'the', 'chef', 'recommended', 'an', 'assortment', 'of', 'fish', 'including', 'Fatty', 'Yellow', 'Tail', ',', 'Boton', 'Shrimp', ',', 'Blue', 'Fin', 'Torro', '-LRB-', 'Fatty', 'Tuna', '-RRB-', ',', 'Sea', 'Eel', ',', 'etc.', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['They', ""'re"", 'also', 'friendlier', 'here', ',', 'especially', 'the', 'owner', ',', 'Kenny', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['While', 'the', 'room', 'is', 'not', 'particularly', 'comfortable', ',', 'once', 'you', ""'re"", 'seated', 'you', ""'ll"", 'forget', 'about', 'everything', 'except', 'what', ""'s"", 'on', 'your', 'plate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'the', 'room', 'is', 'not', 'particularly', 'comfortable', ',', 'once', 'you', ""'re"", 'seated', 'you', ""'ll"", 'forget', 'about', 'everything', 'except', 'what', ""'s"", 'on', 'your', 'plate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', ""'ve"", 'lived', 'in', 'NYC', 'all', 'my', 'life', 'and', 'had', 'never', 'before', 'seen', 'so', 'many', 'waterbugs', 'in', 'one', 'place', '-LRB-', 'except', 'in', 'a', 'really', 'bad', 'dream', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Winnie', 'and', 'her', 'staff', 'are', 'the', 'best', 'crew', 'you', 'can', 'find', 'serving', 'you', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Winnie', 'and', 'her', 'staff', 'are', 'the', 'best', 'crew', 'you', 'can', 'find', 'serving', 'you', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Winnie', 'and', 'her', 'staff', 'are', 'the', 'best', 'crew', 'you', 'can', 'find', 'serving', 'you', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['The', 'ambiance', 'is', 'minimal', 'the', 'food', 'is', 'not', 'phenomenal', ',', 'but', 'some', 'dishes', 'are', 'quite', 'good', ',', 'such', 'as', 'the', 'eggplant', 'parmesan', ',', 'veal', 'in', 'carozza', 'chicken', 'saltimbocca', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'ambiance', 'is', 'minimal', 'the', 'food', 'is', 'not', 'phenomenal', ',', 'but', 'some', 'dishes', 'are', 'quite', 'good', ',', 'such', 'as', 'the', 'eggplant', 'parmesan', ',', 'veal', 'in', 'carozza', 'chicken', 'saltimbocca', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'ambiance', 'is', 'minimal', 'the', 'food', 'is', 'not', 'phenomenal', ',', 'but', 'some', 'dishes', 'are', 'quite', 'good', ',', 'such', 'as', 'the', 'eggplant', 'parmesan', ',', 'veal', 'in', 'carozza', 'chicken', 'saltimbocca', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'ambiance', 'is', 'minimal', 'the', 'food', 'is', 'not', 'phenomenal', ',', 'but', 'some', 'dishes', 'are', 'quite', 'good', ',', 'such', 'as', 'the', 'eggplant', 'parmesan', ',', 'veal', 'in', 'carozza', 'chicken', 'saltimbocca', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'ambiance', 'is', 'minimal', 'the', 'food', 'is', 'not', 'phenomenal', ',', 'but', 'some', 'dishes', 'are', 'quite', 'good', ',', 'such', 'as', 'the', 'eggplant', 'parmesan', ',', 'veal', 'in', 'carozza', 'chicken', 'saltimbocca', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, -1]"
"['My', 'host', 'asked', 'for', 'appetizers', 'for', 'the', 'group', 'and', 'the', 'waiter', 'gave', 'us', 'not', 'only', 'what', 'we', 'ordered', ',', 'but', 'some', 'other', 'items', 'that', 'were', 'not', 'ordered', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'host', 'asked', 'for', 'appetizers', 'for', 'the', 'group', 'and', 'the', 'waiter', 'gave', 'us', 'not', 'only', 'what', 'we', 'ordered', ',', 'but', 'some', 'other', 'items', 'that', 'were', 'not', 'ordered', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
