Tokens,Tags,Polarities
"['Thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'Frosty', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['I', 'always', 'find', 'myself', 'asking', 'the', 'waiter', 'to', 'make', 'something', 'bland', 'and', 'different', 'than', 'what', 'is', 'on', 'the', 'menu', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'always', 'find', 'myself', 'asking', 'the', 'waiter', 'to', 'make', 'something', 'bland', 'and', 'different', 'than', 'what', 'is', 'on', 'the', 'menu', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Good', 'cake', 'BUT', ':', 'it', 'was', 'not', 'the', 'best', 'cake', 'i', ""'ve"", 'ever', 'had', ',', 'and', 'definately', 'not', 'worth', 'standing', 'outside', 'on', 'the', 'sidewalk', 'being', 'herded', 'like', 'cattle', 'by', 'indifferent', 'and', 'overworked', 'employees', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Good', 'cake', 'BUT', ':', 'it', 'was', 'not', 'the', 'best', 'cake', 'i', ""'ve"", 'ever', 'had', ',', 'and', 'definately', 'not', 'worth', 'standing', 'outside', 'on', 'the', 'sidewalk', 'being', 'herded', 'like', 'cattle', 'by', 'indifferent', 'and', 'overworked', 'employees', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['The', 'closest', 'that', 'I', 'got', 'was', 'the', 'Cherry', 'Marscapone', ',', 'but', 'they', 'were', 'out', 'of', 'it', 'that', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'homage', 'to', 'India', 'is', 'most', 'evident', 'in', 'the', 'delectable', 'roti', 'canai', 'appetizer', ',', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'curry', 'dipping', 'sauce', ',', 'while', 'the', 'mango', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', ',', 'fresh', 'take', 'on', 'sweet-and-sour', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'homage', 'to', 'India', 'is', 'most', 'evident', 'in', 'the', 'delectable', 'roti', 'canai', 'appetizer', ',', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'curry', 'dipping', 'sauce', ',', 'while', 'the', 'mango', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', ',', 'fresh', 'take', 'on', 'sweet-and-sour', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'homage', 'to', 'India', 'is', 'most', 'evident', 'in', 'the', 'delectable', 'roti', 'canai', 'appetizer', ',', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'curry', 'dipping', 'sauce', ',', 'while', 'the', 'mango', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', ',', 'fresh', 'take', 'on', 'sweet-and-sour', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'does', ""n't"", 'look', 'like', 'much', 'on', 'the', 'outside', ',', 'but', 'the', 'minute', 'you', 'walk', 'inside', ',', 'it', ""'s"", 'a', 'whole', 'other', 'atmosphere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'does', ""n't"", 'look', 'like', 'much', 'on', 'the', 'outside', ',', 'but', 'the', 'minute', 'you', 'walk', 'inside', ',', 'it', ""'s"", 'a', 'whole', 'other', 'atmosphere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'ground', 'chickpea', 'soup', 'we', 'sampled', 'as', 'a', 'starter', 'tasted', 'somewhat', 'thin', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'ground', 'chickpea', 'soup', 'we', 'sampled', 'as', 'a', 'starter', 'tasted', 'somewhat', 'thin', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['We', 'requested', 'they', 're-slice', 'the', 'sushi', ',', 'and', 'it', 'was', 'returned', 'to', 'us', 'in', 'small', 'cheese-like', 'cubes', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '-LRB-', 'horrible', 'bartenders', '-RRB-', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '-LRB-', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', '-RRB-', 'getting', 'loaded', 'for', 'an', 'AC/DC', 'concert', 'or', 'a', 'Knicks', 'game', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '-LRB-', 'horrible', 'bartenders', '-RRB-', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '-LRB-', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', '-RRB-', 'getting', 'loaded', 'for', 'an', 'AC/DC', 'concert', 'or', 'a', 'Knicks', 'game', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '-LRB-', 'horrible', 'bartenders', '-RRB-', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '-LRB-', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', '-RRB-', 'getting', 'loaded', 'for', 'an', 'AC/DC', 'concert', 'or', 'a', 'Knicks', 'game', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '-LRB-', 'horrible', 'bartenders', '-RRB-', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '-LRB-', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', '-RRB-', 'getting', 'loaded', 'for', 'an', 'AC/DC', 'concert', 'or', 'a', 'Knicks', 'game', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '-LRB-', 'horrible', 'bartenders', '-RRB-', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '-LRB-', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', '-RRB-', 'getting', 'loaded', 'for', 'an', 'AC/DC', 'concert', 'or', 'a', 'Knicks', 'game', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'you', ""'re"", 'in', 'the', 'neighborhood', ',', 'definitely', 'stop', 'by', 'for', 'a', 'great', 'meal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Unfortunately', ',', 'with', 'our', 'show', 'tickets', ',', 'we', 'did', ""n't"", 'have', 'time', 'to', 'sample', 'any', 'desserts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Make', 'more', 'tables', '-', 'perhaps', 'a', 'rooftop', 'bar', '?']","[0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1]"
"['Make', 'more', 'tables', '-', 'perhaps', 'a', 'rooftop', 'bar', '?']","[0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'decoration', 'was', 'feeling', 'like', 'we', 'was', 'on', 'the', 'Cairo', ',', 'actually', 'the', 'street', 'is', 'part', 'of', 'that', 'adventure', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'small', ',', 'it', 'has', 'beautiful', 'ambience', ',', 'excellent', 'food', '-LRB-', 'the', 'catfish', 'is', 'delicious', '-', 'if', 'ya', 'do', ""n't"", 'mind', 'it', 'a', 'lil', 'salty', '-RRB-', 'and', 'attentive', 'service', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'small', ',', 'it', 'has', 'beautiful', 'ambience', ',', 'excellent', 'food', '-LRB-', 'the', 'catfish', 'is', 'delicious', '-', 'if', 'ya', 'do', ""n't"", 'mind', 'it', 'a', 'lil', 'salty', '-RRB-', 'and', 'attentive', 'service', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'small', ',', 'it', 'has', 'beautiful', 'ambience', ',', 'excellent', 'food', '-LRB-', 'the', 'catfish', 'is', 'delicious', '-', 'if', 'ya', 'do', ""n't"", 'mind', 'it', 'a', 'lil', 'salty', '-RRB-', 'and', 'attentive', 'service', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'small', ',', 'it', 'has', 'beautiful', 'ambience', ',', 'excellent', 'food', '-LRB-', 'the', 'catfish', 'is', 'delicious', '-', 'if', 'ya', 'do', ""n't"", 'mind', 'it', 'a', 'lil', 'salty', '-RRB-', 'and', 'attentive', 'service', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'did', ""n't"", 'go', 'there', 'for', 'food', 'so', 'I', 'ca', ""n't"", 'comment', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', ',', 'brisket', ',', 'ribs', ',', 'wings', ',', 'cajun', 'shrimp', 'is', 'good', ',', 'not', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', ',', 'brisket', ',', 'ribs', ',', 'wings', ',', 'cajun', 'shrimp', 'is', 'good', ',', 'not', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', ',', 'brisket', ',', 'ribs', ',', 'wings', ',', 'cajun', 'shrimp', 'is', 'good', ',', 'not', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', ',', 'brisket', ',', 'ribs', ',', 'wings', ',', 'cajun', 'shrimp', 'is', 'good', ',', 'not', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['Hip', 'boutiques', 'and', 'bars', 'on', 'Ludlow', 'add', 'to', 'the', 'artsy', ',', 'laid-back', 'atmosphere', 'at', 'this', 'Israeli-style', 'takeout', 'and', 'eat-in', 'burger', 'joint', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Young', 'neighborhood', 'trendies', 'graze', 'at', 'the', 'counter', 'during', 'the', 'day', ',', 'while', 'chic', ',', 'art-house', 'drinkers', 'with', 'heavy', 'doses', 'of', 'the', 'munchies', 'pile', 'in', 'late', 'at', 'night', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Bring', 'your', 'date', 'and', 'a', 'bottle', 'of', 'wine', '!']","[0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 1, 1, 1, -1]"
"['My', 'Chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Foie', 'Gras', 'Unagi', 'Napolean', ',', 'Jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'Chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Foie', 'Gras', 'Unagi', 'Napolean', ',', 'Jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'Chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Foie', 'Gras', 'Unagi', 'Napolean', ',', 'Jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'Chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Foie', 'Gras', 'Unagi', 'Napolean', ',', 'Jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'Chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Foie', 'Gras', 'Unagi', 'Napolean', ',', 'Jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
