Tokens,Tags,Polarities
"['The', 'decoration', 'was', 'feeling', 'like', 'we', 'was', 'on', 'the', 'Cairo', 'actually', 'the', 'street', 'is', 'part', 'of', 'that', 'adventure']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'small', 'it', 'has', 'beautiful', 'absence', 'excellent', 'food', 'LRB', 'the', 'catfish', 'is', 'delicious', 'if', 'a', 'do', 'it', 'mind', 'it', 'a', 'll', 'salt', 'RRB', 'and', 'attentive', 'service']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'small', 'it', 'has', 'beautiful', 'absence', 'excellent', 'food', 'LRB', 'the', 'catfish', 'is', 'delicious', 'if', 'a', 'do', 'it', 'mind', 'it', 'a', 'll', 'salt', 'RRB', 'and', 'attentive', 'service']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'small', 'it', 'has', 'beautiful', 'absence', 'excellent', 'food', 'LRB', 'the', 'catfish', 'is', 'delicious', 'if', 'a', 'do', 'it', 'mind', 'it', 'a', 'll', 'salt', 'RRB', 'and', 'attentive', 'service']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'small', 'it', 'has', 'beautiful', 'absence', 'excellent', 'food', 'LRB', 'the', 'catfish', 'is', 'delicious', 'if', 'a', 'do', 'it', 'mind', 'it', 'a', 'll', 'salt', 'RRB', 'and', 'attentive', 'service']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'did', 'it', 'go', 'there', 'for', 'food', 'so', 'I', 'ca', 'it', 'comment']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', 'brisker', 'ribs', 'wings', 'can', 'shrimp', 'is', 'good', 'not', 'great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', 'brisker', 'ribs', 'wings', 'can', 'shrimp', 'is', 'good', 'not', 'great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', 'brisker', 'ribs', 'wings', 'can', 'shrimp', 'is', 'good', 'not', 'great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', 'brisker', 'ribs', 'wings', 'can', 'shrimp', 'is', 'good', 'not', 'great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['Lip', 'boutiques', 'and', 'bars', 'on', 'Ludlow', 'add', 'to', 'the', 'arts', 'laid-back', 'atmosphere', 'at', 'this', 'Israel-style', 'takeout', 'and', 'eat-in', 'burgher', 'joint']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Young', 'neighborhood', 'treaties', 'graze', 'at', 'the', 'counter', 'during', 'the', 'day', 'while', 'chin', 'art-house', 'drinkers', 'with', 'heavy', 'doses', 'of', 'the', 'munching', 'pile', 'in', 'late', 'at', 'night']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Bring', 'your', 'date', 'and', 'a', 'bottle', 'of', 'wine']","[0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 1, 1, 1, -1]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Ras', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Ras', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Ras', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Ras', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Ras', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Ras', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Ras', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['His', 'food', 'is', 'excellent', 'LRB', 'and', 'not', 'expensive', 'by', 'NYC', 'standards', 'no', 'entries', 'over', '30', 'most', 'appetizers', '12', 'to', '14', 'RRB']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['His', 'food', 'is', 'excellent', 'LRB', 'and', 'not', 'expensive', 'by', 'NYC', 'standards', 'no', 'entries', 'over', '30', 'most', 'appetizers', '12', 'to', '14', 'RRB']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['His', 'food', 'is', 'excellent', 'LRB', 'and', 'not', 'expensive', 'by', 'NYC', 'standards', 'no', 'entries', 'over', '30', 'most', 'appetizers', '12', 'to', '14', 'RRB']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'consistent', 'and', 'good', 'but', 'how', 'it', 'got', 'name', 'West', 'Miner', 'In', 'Manhattan', 'is', 'beyond', 'me']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'past', 'primavera', 'was', 'outstanding', 'as', 'well', 'lots', 'of', 'fresh', 'veggies']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'past', 'primavera', 'was', 'outstanding', 'as', 'well', 'lots', 'of', 'fresh', 'veggies']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['do', 'it', 'get', 'me', 'wrong', 'such', 'was', 'good', 'just', 'not', 'fantastic']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Being', 'Huerta', 'Can', 'I', 'know', 'a', 'thing', 'or', 'two', 'about', 'plan', 'and', 'this', 'place', 'serves', 'one', 'of', 'the', 'best', 'LRB', 'I', 'hope', 'Tom', 'does', 'it', 'read', 'this', 'RRB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Been', 'to', 'the', 'one', 'in', 'Brooklyn', 'for', 'over', '25', 'years', 'now', 'I', 'do', 'not', 'have', 'to', 'go', 'over', 'the', 'bridge', 'for', 'the', 'best', 'penza', 'And']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['Had', 'dinner', 'here', 'on', 'a', 'Friday', 'and', 'the', 'food', 'was', 'great']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'dinner', 'here', 'on', 'a', 'Friday', 'and', 'the', 'food', 'was', 'great']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['He', 'recently', 'spent', 'New', 'Dear', 's', 'Ve', 'at', 'the', 'restaurant', 'and', 'had', 'a', 'great', 'experience', 'from', 'the', 'wine', 'to', 'the', 'dessert', 'menu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['He', 'recently', 'spent', 'New', 'Dear', 's', 'Ve', 'at', 'the', 'restaurant', 'and', 'had', 'a', 'great', 'experience', 'from', 'the', 'wine', 'to', 'the', 'dessert', 'menu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Highly', 'recommended', 'Is', 'stated', 'I', 'have', 'it', 'dined', 'in', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', 'also', 'the', 'bar', 'looks', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Highly', 'recommended', 'Is', 'stated', 'I', 'have', 'it', 'dined', 'in', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', 'also', 'the', 'bar', 'looks', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Highly', 'recommended', 'Is', 'stated', 'I', 'have', 'it', 'dined', 'in', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', 'also', 'the', 'bar', 'looks', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'alliance', 'was', 'fine', 'a', 'little', 'loud', 'but', 'still', 'nice', 'and', 'romantic']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['but', 'the', 'file', 'minor', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', 'LRB', 'nice', 'non-such', 'selection', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['but', 'the', 'file', 'minor', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', 'LRB', 'nice', 'non-such', 'selection', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['but', 'the', 'file', 'minor', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', 'LRB', 'nice', 'non-such', 'selection', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1]"
"['but', 'the', 'file', 'minor', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', 'LRB', 'nice', 'non-such', 'selection', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['It', 'took', 'about', '2', '1/2', 'hours', 'to', 'be', 'served', 'our', '2', 'courses']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['It', 'took', 'about', '2', '1/2', 'hours', 'to', 'be', 'served', 'our', '2', 'courses']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['Who', 'said', 'go', 'when', 'the', 'place', 'is', 'quiet', 'during', 'the', 'day']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['An', 'be', 'a', 'bit', 'busy', 'around', 'peak', 'times', 'because', 'of', 'the', 'size']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['I', 'was', 'on', 'jury', 'duty', 'rode', 'my', 'bike', 'up', 'Centre', 'Street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'faces', 'and', 'Hibiscus', 'lemonade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['I', 'was', 'on', 'jury', 'duty', 'rode', 'my', 'bike', 'up', 'Centre', 'Street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'faces', 'and', 'Hibiscus', 'lemonade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['I', 'was', 'on', 'jury', 'duty', 'rode', 'my', 'bike', 'up', 'Centre', 'Street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'faces', 'and', 'Hibiscus', 'lemonade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
